body_mass,cogx,obj_dist,react_time,road_mu,speed,tire_rr,pedal.ratio,boo.ampli,mc.area,pf.area,pf.rbrake,pr.area,pr.rbrake,update_rate,collision,dist_to_col
2550.0,2.8,140.0,0.2,1.0,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,63.503836
1650.0,2.4,140.0,0.2,0.7,80.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,104.38961
2550.0,2.4,60.0,0.2,0.7,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-33.743653
3000.0,2.0,40.0,0.1,0.4,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-29.46918
2100.0,2.8,40.0,0.2,1.0,100.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-86.671008
1200.0,2.8,100.0,0.1,0.7,80.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,0.0,45.13297100000001
1200.0,2.0,140.0,0.1,0.7,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,79.000354
1200.0,2.0,60.0,0.4,0.4,100.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-29.384343
1650.0,2.0,140.0,0.4,0.7,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,53.663162
1650.0,2.0,60.0,0.4,0.4,80.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-16.78444
2100.0,2.8,40.0,0.4,1.0,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-202.84604
1650.0,2.8,60.0,0.2,0.4,80.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,0.49334205
3000.0,2.8,100.0,0.2,0.4,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,14.130419
1650.0,2.4,40.0,0.4,1.0,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-78.160428
2100.0,2.0,140.0,0.4,1.0,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,0.0,5.750853599999999
2550.0,2.8,140.0,0.2,0.7,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,48.399234
2100.0,2.0,60.0,0.1,0.7,80.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,9.797354
2100.0,2.8,60.0,0.2,0.7,120.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-73.47636800000002
1200.0,2.4,100.0,0.4,1.0,140.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-70.311491
2100.0,2.4,100.0,0.4,0.7,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,50.346269
2100.0,2.0,100.0,0.2,0.7,140.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-44.953282
1650.0,2.0,60.0,0.4,0.4,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-73.202381
1200.0,2.8,140.0,0.1,0.7,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,0.0,19.078075
1650.0,2.8,100.0,0.4,1.0,80.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,66.88317099999999
1200.0,2.8,60.0,0.4,0.4,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,0.40789207
2550.0,2.4,100.0,0.4,0.4,140.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-110.24957
1200.0,2.0,60.0,0.1,0.4,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,3.0509606
2550.0,2.4,40.0,0.1,0.7,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-24.075395
1650.0,2.0,40.0,0.4,0.4,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-49.998114
3000.0,2.4,40.0,0.2,1.0,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-42.009516
1650.0,2.8,40.0,0.1,0.7,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-68.11946400000001
3000.0,2.4,140.0,0.1,1.0,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-99.197026
2550.0,2.4,60.0,0.4,1.0,100.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-55.921004
2550.0,2.8,60.0,0.1,0.7,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-92.73318
1200.0,2.4,100.0,0.4,0.7,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,55.366342
1200.0,2.4,140.0,0.1,1.0,140.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-23.733211
2100.0,2.4,60.0,0.2,0.4,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-180.23085
3000.0,2.8,100.0,0.1,0.4,140.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-108.54803
2550.0,2.0,40.0,0.1,0.4,80.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-26.404271
3000.0,2.4,140.0,0.1,0.7,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,7.7705296000000015
3000.0,2.8,100.0,0.1,0.4,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,29.591892
1650.0,2.4,140.0,0.2,0.7,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,24.647791
1200.0,2.0,40.0,0.4,0.4,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-22.974747
2550.0,2.0,140.0,0.1,0.7,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-76.365225
3000.0,2.0,40.0,0.2,0.7,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-200.51891
2100.0,2.0,40.0,0.2,0.4,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-51.004303
1200.0,2.4,60.0,0.4,1.0,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-29.249674
1650.0,2.0,60.0,0.1,0.4,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-96.764165
3000.0,2.0,140.0,0.4,1.0,80.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,0.0,30.356194
2100.0,2.4,140.0,0.2,0.4,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-61.932147
2550.0,2.4,40.0,0.4,0.7,140.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-84.24696999999998
2550.0,2.8,140.0,0.2,0.4,80.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,73.284965
2550.0,2.4,60.0,0.1,0.4,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-158.07818999999995
1200.0,2.0,60.0,0.4,0.7,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,24.40693
1200.0,2.0,140.0,0.1,0.4,80.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,82.736424
1200.0,2.8,140.0,0.1,0.7,140.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,34.27267
2100.0,2.4,60.0,0.1,0.7,80.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-28.043536
3000.0,2.0,140.0,0.2,0.4,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-36.854331
2100.0,2.0,40.0,0.2,0.7,100.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-57.359504
1200.0,2.4,60.0,0.1,1.0,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-13.081057
2100.0,2.8,140.0,0.1,0.4,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,81.002126
3000.0,2.4,140.0,0.1,0.7,100.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,49.373627
2100.0,2.4,100.0,0.2,1.0,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,25.031645
2100.0,2.0,140.0,0.1,0.4,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,59.962359
2500.0,2.6,140.0,0.1,0.4,130.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-18.933544
1200.0,2.8,140.0,0.1,1.0,100.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,77.449496
2550.0,2.4,40.0,0.4,0.4,120.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-173.174
2100.0,2.0,140.0,0.4,0.4,140.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-64.837255
1200.0,2.8,60.0,0.1,0.4,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-107.64807
1650.0,2.4,40.0,0.2,0.4,100.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-50.837618
2550.0,2.4,100.0,0.1,0.7,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-20.655089
1200.0,2.0,100.0,0.2,0.7,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,65.273891
3000.0,2.0,100.0,0.2,0.4,100.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-5.7819427
2550.0,2.8,40.0,0.2,0.4,100.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-61.132501
1200.0,2.8,140.0,0.2,0.4,80.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,80.698728
2100.0,2.4,100.0,0.4,1.0,80.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,37.148537
3000.0,2.8,40.0,0.1,1.0,120.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-137.74268999999998
2100.0,2.4,100.0,0.4,0.4,80.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,26.678352
3000.0,2.4,100.0,0.1,1.0,80.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-13.009624
2550.0,2.4,100.0,0.2,0.7,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-117.48967
2550.0,2.8,100.0,0.1,0.4,120.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-106.70356
2550.0,2.0,100.0,0.4,1.0,140.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-106.13741
1650.0,2.4,140.0,0.4,0.4,100.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,40.185656
1650.0,2.0,60.0,0.2,0.4,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-116.38451
2100.0,2.0,140.0,0.4,0.7,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,73.640599
1650.0,2.8,140.0,0.2,0.7,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-60.632628
3000.0,2.0,60.0,0.1,1.0,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-114.5317
2100.0,2.4,140.0,0.4,1.0,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,76.468594
1200.0,2.8,60.0,0.2,1.0,100.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-4.4405446
2100.0,2.4,60.0,0.2,0.7,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-50.376612
2550.0,2.0,60.0,0.1,1.0,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-92.477147
1200.0,2.8,140.0,0.2,0.7,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,104.49693
1650.0,2.0,60.0,0.1,0.7,140.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-86.316276
2100.0,2.8,140.0,0.2,0.4,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,0.41215757
1650.0,2.8,100.0,0.2,0.4,140.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-79.340552
3000.0,2.8,40.0,0.4,1.0,140.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-145.21083000000004
3000.0,2.8,60.0,0.4,0.7,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-72.947023
1200.0,2.4,60.0,0.2,0.4,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-69.066878
2100.0,2.8,40.0,0.4,0.4,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-100.26793
2550.0,2.0,100.0,0.4,0.7,80.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-4.3733737
3000.0,2.4,40.0,0.2,0.4,80.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-40.772432
1200.0,2.4,140.0,0.4,0.4,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,81.062009
3000.0,2.4,40.0,0.2,1.0,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-92.690138
1650.0,2.0,100.0,0.4,1.0,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,15.685375
2550.0,2.0,60.0,0.2,0.4,80.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-8.638225
1650.0,2.4,100.0,0.1,1.0,100.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,41.496006
1200.0,2.0,140.0,0.1,0.7,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,98.513935
2100.0,2.0,140.0,0.4,0.4,140.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-113.08388
3000.0,2.4,100.0,0.4,0.7,100.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-67.998244
1200.0,2.0,60.0,0.4,0.7,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,24.422435
2550.0,2.0,140.0,0.2,0.7,120.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,35.300503000000006
2100.0,2.4,40.0,0.2,0.4,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-113.0406
2550.0,2.0,140.0,0.4,0.4,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-144.91066
2550.0,2.4,100.0,0.4,0.7,140.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-202.26993
1200.0,2.8,40.0,0.4,0.4,140.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-129.35231000000002
2550.0,2.0,100.0,0.2,0.7,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-117.51524
2550.0,2.4,60.0,0.2,1.0,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-103.37072
2550.0,2.0,100.0,0.1,0.7,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-37.633694
1650.0,2.4,140.0,0.1,1.0,140.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-6.3161288
3000.0,2.4,60.0,0.4,0.7,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,9.7234555
1200.0,2.0,140.0,0.2,0.7,120.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,54.96530799999999
1650.0,2.0,100.0,0.2,0.4,100.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,9.9650294
1200.0,2.8,100.0,0.4,0.4,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-26.259834
2550.0,2.4,140.0,0.2,0.4,100.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,24.460416
1200.0,2.4,60.0,0.1,0.4,100.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-27.041172
2100.0,2.8,60.0,0.1,0.7,100.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-32.257427
1650.0,2.8,60.0,0.1,1.0,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,8.983725999999997
1200.0,2.8,140.0,0.1,0.7,140.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,37.733471
2550.0,2.4,100.0,0.4,0.7,100.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-7.501425299999998
1200.0,2.4,60.0,0.2,1.0,140.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-55.745857
2550.0,2.4,60.0,0.2,0.7,100.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-4.5609285
1200.0,2.0,40.0,0.1,0.4,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-148.00963000000004
1200.0,2.0,40.0,0.1,0.4,100.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-47.477732
2100.0,2.8,140.0,0.1,0.7,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,40.990702
1650.0,2.4,60.0,0.1,0.4,120.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-67.529444
1200.0,2.4,60.0,0.4,0.4,80.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,1.4945263
2100.0,2.8,60.0,0.1,0.7,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-78.263255
1650.0,2.8,100.0,0.2,0.4,140.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-106.8908
1200.0,2.0,60.0,0.4,0.7,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-40.645285
2550.0,2.0,40.0,0.1,0.7,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-176.36522
2550.0,2.4,60.0,0.4,0.4,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-7.8111312
1200.0,2.8,100.0,0.1,0.4,80.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,41.301371
3000.0,2.8,100.0,0.1,1.0,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,55.042023
3000.0,2.4,100.0,0.1,0.4,80.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,34.995987
2550.0,2.8,100.0,0.4,0.7,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-21.802777
2100.0,2.8,40.0,0.1,0.7,140.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-130.24521
3000.0,2.8,100.0,0.1,1.0,120.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-77.742693
3000.0,2.4,100.0,0.2,0.4,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-0.49525273
2550.0,2.0,60.0,0.2,1.0,140.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-159.2426
1200.0,2.4,60.0,0.4,0.4,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-64.954297
3000.0,2.4,40.0,0.2,0.4,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-121.16313999999998
2100.0,2.8,60.0,0.2,0.7,80.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,13.001153
1200.0,2.4,140.0,0.2,1.0,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,65.471243
1650.0,2.0,40.0,0.4,0.7,100.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-30.972723
2100.0,2.8,40.0,0.1,1.0,80.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-46.716331
3000.0,2.0,140.0,0.2,0.4,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-101.77582
3000.0,2.8,100.0,0.2,1.0,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-35.316023
2100.0,2.4,140.0,0.4,0.4,140.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-42.201341
1650.0,2.0,60.0,0.1,1.0,140.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-148.90444
1200.0,2.4,40.0,0.1,0.7,80.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-16.74171
2100.0,2.8,60.0,0.1,1.0,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,6.9785648
3000.0,2.4,140.0,0.4,0.4,100.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,8.0720178
1200.0,2.8,40.0,0.4,0.4,100.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-50.991705
1200.0,2.8,140.0,0.4,0.4,80.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,0.0,78.663527
2100.0,2.4,40.0,0.2,0.7,140.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-131.47182
1650.0,2.8,140.0,0.4,0.4,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-63.241525
1650.0,2.0,60.0,0.1,1.0,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,11.899842
1200.0,2.4,60.0,0.1,0.7,80.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,18.313539
2100.0,2.8,100.0,0.1,0.7,120.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-27.257016
1650.0,2.4,100.0,0.4,0.7,80.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,0.0,26.578571000000004
1650.0,2.8,100.0,0.2,0.7,100.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,41.391877
2100.0,2.8,40.0,0.2,0.4,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-88.218176
1650.0,2.0,60.0,0.2,0.4,120.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-64.03294100000001
1650.0,2.0,100.0,0.1,0.4,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-114.09392
2550.0,2.4,60.0,0.1,0.7,120.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-161.54423
2100.0,2.0,40.0,0.2,0.4,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-50.632682
3000.0,2.4,40.0,0.2,0.4,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-147.31205
1650.0,2.8,40.0,0.2,1.0,100.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-38.970749
1200.0,2.4,100.0,0.2,0.4,80.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,0.0,40.101761
2100.0,2.4,60.0,0.4,0.4,100.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-50.19114
2550.0,2.8,140.0,0.2,0.7,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,66.748716
2550.0,2.0,60.0,0.2,0.4,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-203.03863
3000.0,2.0,140.0,0.1,1.0,100.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-24.836896
2100.0,2.8,60.0,0.2,1.0,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,6.5442503
3000.0,2.8,100.0,0.4,0.4,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-77.774565
2550.0,2.4,100.0,0.2,1.0,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-111.80707
1200.0,2.0,40.0,0.4,0.4,100.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-49.538845
2100.0,2.4,100.0,0.1,1.0,140.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-70.855339
2100.0,2.0,100.0,0.4,0.7,140.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-157.8535
1650.0,2.8,100.0,0.1,1.0,140.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-41.605613
3000.0,2.8,100.0,0.1,1.0,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-34.144324
3000.0,2.0,60.0,0.4,0.4,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-117.41505
1200.0,2.8,100.0,0.4,1.0,120.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-26.796298
2550.0,2.0,60.0,0.2,0.7,100.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-12.445253
3000.0,2.8,100.0,0.2,0.4,80.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-7.8941132
2100.0,2.8,60.0,0.4,1.0,120.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-122.04406000000002
1200.0,2.0,40.0,0.1,0.4,140.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-125.79112
1200.0,2.4,60.0,0.4,0.7,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,24.226788
2550.0,2.4,40.0,0.4,0.7,140.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-122.07884
3000.0,2.4,40.0,0.2,0.4,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-102.77066
1200.0,2.4,100.0,0.4,0.4,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,11.756096
2100.0,2.8,140.0,0.1,1.0,100.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,0.0,14.270554999999998
2550.0,2.8,140.0,0.4,0.7,120.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-70.567768
1200.0,2.0,140.0,0.1,0.4,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-37.663558
1200.0,2.4,60.0,0.2,1.0,100.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-24.558964000000003
2550.0,2.8,100.0,0.4,0.4,120.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-58.482294
2100.0,2.8,60.0,0.2,0.4,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-79.454509
1200.0,2.8,140.0,0.1,0.7,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,0.0,53.784997
2550.0,2.0,140.0,0.2,1.0,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,76.550361
2550.0,2.0,60.0,0.1,1.0,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,19.768361
2100.0,2.0,60.0,0.2,0.7,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,16.043726
3000.0,2.4,140.0,0.1,0.4,100.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-38.812741
1200.0,2.0,40.0,0.1,1.0,120.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-46.230922
