body_mass,cogx,obj_dist,react_time,road_mu,speed,tire_rr,pedal.ratio,boo.ampli,mc.area,pf.area,pf.rbrake,pr.area,pr.rbrake,update_rate,collision,dist_to_col
1200.0,2.0,100.0,0.1,1.0,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,0.0,36.558202
2100.0,2.4,100.0,0.1,0.7,80.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,0.0,38.670369
1200.0,2.8,100.0,0.4,0.7,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,0.0,62.718138
1200.0,2.4,140.0,0.4,0.4,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-37.124824
1200.0,2.0,100.0,0.2,0.7,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-0.045205597
3000.0,2.4,60.0,0.4,1.0,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-3.2469482000000003
3000.0,2.8,140.0,0.1,1.0,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,0.0,39.450408
3000.0,2.8,140.0,0.4,0.4,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,0.0,24.156863
2550.0,2.8,100.0,0.1,1.0,100.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,0.0,38.621216
1200.0,2.8,100.0,0.1,0.7,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,0.0,55.40005
3000.0,2.4,40.0,0.2,0.4,120.0,0.015,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-135.51831
1200.0,2.0,100.0,0.4,0.4,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-34.668676
2550.0,2.8,40.0,0.1,1.0,140.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-117.57002
2100.0,2.4,140.0,0.4,1.0,140.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-42.141445
1650.0,2.0,40.0,0.4,0.7,140.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-110.84258
1200.0,2.4,140.0,0.4,1.0,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,0.0,70.679419
3000.0,2.4,40.0,0.2,0.4,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-178.4056
2550.0,2.8,140.0,0.4,0.7,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-62.601109
2550.0,2.0,40.0,0.4,1.0,80.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-38.45276
3000.0,2.0,140.0,0.4,0.4,100.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-9.0321815
1200.0,2.0,100.0,0.2,1.0,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,0.0,40.04771
1650.0,2.8,100.0,0.1,1.0,120.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-55.90513000000001
1650.0,2.4,100.0,0.4,0.7,100.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,0.0,44.639096
2100.0,2.4,140.0,0.1,0.4,100.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,0.0,49.786008
2550.0,2.8,60.0,0.2,0.7,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-221.75258
3000.0,2.4,40.0,0.1,0.4,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-195.43793
1650.0,2.0,140.0,0.1,1.0,100.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,0.0,81.64357700000002
2100.0,2.8,100.0,0.4,0.7,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-83.28388299999997
3000.0,2.0,60.0,0.4,0.7,80.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-22.398476
1650.0,2.8,100.0,0.2,1.0,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-11.330446
1200.0,2.0,40.0,0.4,1.0,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-84.809445
2100.0,2.0,40.0,0.4,0.7,100.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-53.061905
3000.0,2.8,140.0,0.4,1.0,100.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,0.0,5.067397
3000.0,2.4,60.0,0.4,0.4,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-83.186073
2550.0,2.8,100.0,0.4,1.0,140.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-112.74997
1650.0,2.8,40.0,0.4,0.7,140.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-63.873921
1650.0,2.4,100.0,0.2,0.7,100.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-9.8193491
1200.0,2.4,60.0,0.4,1.0,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,0.0,14.457966
2550.0,2.0,140.0,0.1,1.0,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-17.101306
1200.0,2.0,100.0,0.4,0.7,100.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,0.0,46.454548
1200.0,2.4,100.0,0.4,0.4,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-67.167103
2550.0,2.0,140.0,0.4,1.0,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,0.0,28.200423
2550.0,2.8,140.0,0.1,0.4,80.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,0.0,38.262524
3000.0,2.8,60.0,0.2,0.4,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-101.38115
1650.0,2.0,40.0,0.4,0.7,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-163.20117
1200.0,2.4,40.0,0.2,1.0,80.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,0.0,13.621696
2100.0,2.4,140.0,0.2,0.7,80.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,0.0,54.255576
2100.0,2.4,140.0,0.4,1.0,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,0.0,35.503258
3000.0,2.0,100.0,0.2,0.4,80.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-13.820047
1650.0,2.4,140.0,0.1,0.7,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,0.0,27.194913
2100.0,2.0,40.0,0.1,0.7,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-53.441427
2100.0,2.0,100.0,0.1,1.0,100.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,0.0,47.888109
1650.0,2.8,140.0,0.2,1.0,80.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,0.0,109.2318
2550.0,2.0,60.0,0.1,1.0,100.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-92.368794
3000.0,2.4,100.0,0.1,1.0,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,0.0,2.1519761
1650.0,2.0,100.0,0.2,0.7,100.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,0.0,38.618909
2100.0,2.8,60.0,0.4,0.4,120.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-94.718556
1650.0,2.0,60.0,0.1,1.0,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-50.12830200000001
1650.0,2.0,100.0,0.4,0.4,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-30.765203000000003
2100.0,2.4,60.0,0.1,0.4,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-116.70397
1200.0,2.8,140.0,0.4,0.4,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,0.0,12.922277
2100.0,2.0,100.0,0.4,1.0,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-153.73421000000005
3000.0,2.0,60.0,0.2,1.0,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-75.301885
2100.0,2.0,60.0,0.4,1.0,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-17.566727
3000.0,2.8,60.0,0.4,0.4,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-262.39056
1200.0,2.0,60.0,0.1,0.7,80.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,0.0,3.2552104
2550.0,2.0,100.0,0.2,0.4,80.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,0.0,13.832515
3000.0,2.4,60.0,0.1,0.7,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-35.08742
1650.0,2.8,40.0,0.2,0.4,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-17.840219
3000.0,2.8,60.0,0.1,0.4,120.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-177.17036000000004
1200.0,2.0,100.0,0.4,0.7,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-0.64528529
1650.0,2.4,140.0,0.4,1.0,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,0.0,54.133546
3000.0,2.8,40.0,0.2,1.0,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-139.45199
1200.0,2.0,100.0,0.1,0.4,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-69.66676600000001
1200.0,2.8,100.0,0.1,1.0,80.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,0.0,73.855216
3000.0,2.8,140.0,0.4,0.4,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-42.163269
1650.0,2.8,40.0,0.2,0.4,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-130.21459
1200.0,2.0,100.0,0.1,1.0,100.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,0.0,57.73709100000001
1200.0,2.8,40.0,0.4,0.7,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-127.42105
2550.0,2.8,60.0,0.1,1.0,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,0.0,7.9787543
2100.0,2.4,100.0,0.4,0.4,80.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,0.0,29.193371000000006
2100.0,2.4,40.0,0.2,0.4,140.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-137.04271
3000.0,2.4,40.0,0.4,1.0,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-296.83402
2100.0,2.0,60.0,0.2,1.0,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-38.486032
1200.0,2.8,40.0,0.1,0.7,80.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-1.9808738
2100.0,2.4,140.0,0.1,1.0,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-111.95843
2100.0,2.0,140.0,0.1,0.7,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-33.781044
1650.0,2.4,140.0,0.2,0.4,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,0.0,11.625907000000002
2100.0,2.8,40.0,0.1,0.4,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-131.58351000000002
1650.0,2.4,140.0,0.1,1.0,120.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-13.204833
3000.0,2.0,40.0,0.1,0.7,140.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-140.3644
2100.0,2.4,140.0,0.2,0.4,140.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-37.992584
1200.0,2.0,40.0,0.4,0.4,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-85.849469
1650.0,2.4,60.0,0.2,0.4,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,0.0,0.59161669
2550.0,2.4,60.0,0.1,1.0,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-57.813596
1200.0,2.8,40.0,0.1,0.4,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-85.706378
3000.0,2.4,140.0,0.1,0.4,120.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-94.58388
1200.0,2.4,40.0,0.2,0.4,80.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-21.47136
2550.0,2.8,100.0,0.1,0.7,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-8.9077936
1650.0,2.8,60.0,0.4,0.4,80.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-3.2631451
1650.0,2.4,140.0,0.1,0.7,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,0.0,35.205601
2550.0,2.4,100.0,0.4,1.0,120.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-125.69833
2550.0,2.8,40.0,0.2,0.7,100.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-22.774215
2100.0,2.0,40.0,0.2,0.7,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-5.6950937
3000.0,2.8,40.0,0.2,0.4,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-84.327387
3000.0,2.0,140.0,0.4,0.7,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,0.0,7.2514098
2100.0,2.0,100.0,0.4,1.0,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-90.216804
1650.0,2.0,60.0,0.4,0.4,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-157.37072
2100.0,2.8,40.0,0.4,0.4,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-161.48021
2550.0,2.4,140.0,0.1,0.4,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-32.866327000000005
2100.0,2.4,40.0,0.4,0.7,120.0,0.008,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-96.229749
2550.0,2.8,40.0,0.1,1.0,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-77.065108
2550.0,2.0,40.0,0.1,0.4,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-237.56587
3000.0,2.8,60.0,0.1,1.0,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-63.033605
1200.0,2.8,100.0,0.2,1.0,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-14.351710999999998
2550.0,2.4,40.0,0.2,0.7,100.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-24.560928
1650.0,2.0,60.0,0.4,0.4,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-155.78081
2100.0,2.4,100.0,0.4,0.7,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-2.7407913
2550.0,2.8,60.0,0.4,1.0,80.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,0.0,17.197529
1650.0,2.8,60.0,0.4,0.4,120.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-92.028275
1650.0,2.0,60.0,0.1,0.4,100.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-51.72045900000001
1650.0,2.8,40.0,0.2,0.4,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-54.680857
2550.0,2.0,40.0,0.4,1.0,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-119.58649
1200.0,2.0,40.0,0.1,1.0,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-47.387893
2550.0,2.4,60.0,0.1,0.7,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-14.387883
2550.0,2.8,40.0,0.4,0.7,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-262.30304
1650.0,2.0,100.0,0.2,0.4,140.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-107.49162
3000.0,2.8,40.0,0.4,1.0,140.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-97.545557
2550.0,2.8,60.0,0.1,0.7,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-48.056972
2550.0,2.8,140.0,0.2,0.7,80.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,0.0,85.318022
2550.0,2.0,60.0,0.1,1.0,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,0.0,6.879545599999998
3000.0,2.0,140.0,0.2,1.0,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,0.0,10.797297
3000.0,2.0,100.0,0.2,1.0,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,0.0,22.251583
1650.0,2.0,40.0,0.4,0.4,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-175.78081
2100.0,2.4,140.0,0.4,0.4,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,0.0,29.475526
2100.0,2.4,140.0,0.1,0.7,80.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,0.0,102.39982
1200.0,2.0,140.0,0.2,0.7,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,0.0,54.543439
1650.0,2.0,60.0,0.1,0.7,120.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-93.347468
1650.0,2.0,40.0,0.1,0.4,100.0,0.008,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-50.059073
3000.0,2.4,140.0,0.2,1.0,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-40.16721
2550.0,2.8,40.0,0.2,0.7,100.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-75.181699
2550.0,2.0,40.0,0.4,0.7,80.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-64.373374
1650.0,2.4,140.0,0.2,0.7,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,0.0,56.126025
1650.0,2.4,100.0,0.4,0.7,140.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-15.57472
3000.0,2.8,60.0,0.1,1.0,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-105.16194
2550.0,2.0,140.0,0.2,0.4,140.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-50.44597
1200.0,2.8,140.0,0.1,0.7,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,0.0,63.87394200000001
3000.0,2.8,40.0,0.4,0.7,120.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-218.20966
1200.0,2.4,140.0,0.4,0.7,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,0.0,49.46318400000001
1200.0,2.8,40.0,0.2,0.4,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-129.6657
2100.0,2.0,100.0,0.1,1.0,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,0.0,7.7551004
1650.0,2.0,60.0,0.1,1.0,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-7.1377573000000005
1200.0,2.8,140.0,0.1,0.4,120.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,0.0,14.423779
3000.0,2.0,60.0,0.4,1.0,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-43.552925
3000.0,2.4,60.0,0.1,0.7,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-75.05221999999998
3000.0,2.8,140.0,0.1,0.7,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,0.0,4.6170956
2550.0,2.4,140.0,0.1,1.0,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,0.0,57.160344
2550.0,2.4,40.0,0.4,0.4,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-63.00329
2100.0,2.0,60.0,0.4,0.7,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-183.48071
1650.0,2.4,140.0,0.1,1.0,80.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,0.0,71.621891
1200.0,2.4,100.0,0.4,0.7,120.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-21.748571
1650.0,2.8,40.0,0.4,0.4,100.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-54.71108
1650.0,2.8,40.0,0.2,0.7,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-73.990955
2100.0,2.0,140.0,0.4,1.0,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,0.0,3.3601065
2100.0,2.0,100.0,0.2,1.0,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,0.0,53.29191899999999
2100.0,2.8,140.0,0.2,1.0,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,0.0,2.1123179
2550.0,2.0,60.0,0.4,0.4,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-78.029985
1200.0,2.4,60.0,0.4,0.7,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-110.3134
2100.0,2.4,40.0,0.2,0.4,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-140.54817
3000.0,2.0,60.0,0.2,0.7,80.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-27.196112
2100.0,2.0,60.0,0.4,0.4,80.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-23.936206
1200.0,2.4,100.0,0.1,0.7,80.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,0.0,45.143105
1650.0,2.8,100.0,0.2,0.4,140.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-74.424832
3000.0,2.0,100.0,0.2,0.4,120.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-78.885689
2100.0,2.0,140.0,0.2,1.0,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-35.055599
2550.0,2.4,140.0,0.2,1.0,100.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,0.0,29.877483
3000.0,2.0,40.0,0.4,0.7,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-96.092698
1650.0,2.8,60.0,0.4,1.0,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-153.39293999999995
2100.0,2.4,100.0,0.1,1.0,120.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-32.168633
1200.0,2.4,100.0,0.1,1.0,100.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,0.0,61.387483
2550.0,2.0,40.0,0.2,0.7,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-115.7217
2100.0,2.4,100.0,0.1,0.4,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,40,0.0,4.9343647000000015
1650.0,2.8,100.0,0.2,1.0,120.0,0.008,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-10.509258
1650.0,2.8,60.0,0.1,0.7,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-14.766904
3000.0,2.8,140.0,0.1,0.7,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-24.828848
1200.0,2.0,40.0,0.1,0.4,100.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-47.245992
2550.0,2.0,100.0,0.4,0.4,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-44.275918
2550.0,2.4,40.0,0.2,1.0,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-123.50406
2100.0,2.8,100.0,0.4,0.7,80.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,0.0,36.23959
1650.0,2.0,100.0,0.4,1.0,100.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,0.0,50.28440300000001
1650.0,2.8,140.0,0.1,1.0,100.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,0.0,94.695752
2100.0,2.0,100.0,0.4,1.0,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,0.0,38.863114
3000.0,2.8,140.0,0.4,0.7,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-50.061648
1200.0,2.0,40.0,0.2,1.0,80.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-17.563089
1200.0,2.0,140.0,0.4,0.7,80.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,0.0,96.225233
1200.0,2.8,100.0,0.1,0.4,80.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,0.0,40.235231
1200.0,2.4,40.0,0.1,0.4,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-17.697872
2100.0,2.8,140.0,0.1,0.7,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,0.0,93.99567
1200.0,2.4,140.0,0.4,0.7,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,0.0,74.453745
3000.0,2.0,40.0,0.4,1.0,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-146.1699
2550.0,2.4,60.0,0.2,0.4,120.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-93.610963
2100.0,2.8,40.0,0.1,0.4,80.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-42.75368
2550.0,2.4,60.0,0.1,0.7,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-57.054535
1200.0,2.8,40.0,0.2,0.4,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-137.77997
3000.0,2.8,100.0,0.2,0.4,80.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,0.0,17.64989
3000.0,2.8,40.0,0.4,0.4,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-39.528073
1200.0,2.0,40.0,0.1,0.4,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-141.56003
3000.0,2.0,140.0,0.1,1.0,80.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,0.0,92.361466
3000.0,2.4,100.0,0.1,0.7,120.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-154.03833999999995
2550.0,2.0,100.0,0.4,0.4,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-161.99302
2550.0,2.4,60.0,0.2,0.7,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-53.177317
2550.0,2.4,100.0,0.2,0.7,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,0.0,57.812771
1650.0,2.4,40.0,0.1,0.4,80.0,0.008,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-18.680585
2550.0,2.4,40.0,0.2,1.0,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-118.19838
1650.0,2.0,100.0,0.1,0.4,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,40,0.0,10.308344
2100.0,2.8,60.0,0.2,0.4,100.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-48.101207
1200.0,2.0,140.0,0.4,0.4,140.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-40.10747
3000.0,2.8,40.0,0.4,1.0,120.0,0.015,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-138.2532
2550.0,2.0,100.0,0.2,0.4,80.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,0.0,23.705867
2100.0,2.0,100.0,0.4,0.7,80.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,0.0,10.89947
